text,true_label,predicted_label,confidence
order bowl chipotle takeout,takeaway_order,takeaway_order,0.7140804032680536
order pizza,takeaway_order,takeaway_order,0.9306387857247286
place order chicken manchow soup wangs kitchen restaurant,takeaway_order,takeaway_order,0.37487576168051806
hey order pizza pie extra cheese,takeaway_order,takeaway_order,0.5555078459727871
want order food,takeaway_order,takeaway_order,0.7921437880753796
call takeout,takeaway_order,takeaway_query,0.1978242030807333
good chinese takeout thats open late,takeaway_order,takeaway_order,0.08982136416181512
would like pickup veggie sub cookie subway,takeaway_order,general_quirky,0.05683154268645643
pull menu closest mexican restaurant,takeaway_order,recommendation_locations,0.13567785313577443
takeout place near,takeaway_order,recommendation_locations,0.2468373130490017
place order one pizza,takeaway_order,takeaway_order,0.8741617490009583
find nearest chinese delivery,takeaway_order,takeaway_query,0.18478665144894874
order pizza pizza express,takeaway_order,takeaway_order,0.7549594261198579
get turkey jimmy john sub set delivered five tonight,takeaway_order,email_querycontact,0.05360047444518362
order smoked meat platter beano,takeaway_order,takeaway_order,0.5173022933285263
order pizza delivery,takeaway_query,takeaway_order,0.7411856641420841
ping takeaway,takeaway_query,takeaway_query,0.429710900338148
need know pizza delivers,takeaway_query,takeaway_order,0.09949085703434625
whats exact time get food delivered place order food,takeaway_query,takeaway_order,0.38253936426162793
long receive food,takeaway_query,takeaway_query,0.105280692307868
check delivery option restaurant,takeaway_query,takeaway_query,0.5372377391626086
louies take,takeaway_query,qa_factoid,0.03526733525146552
takeaway order,takeaway_query,takeaway_query,0.554959376266201
order domino ready,takeaway_query,takeaway_order,0.3157133700517179
offer home delivery order,takeaway_query,takeaway_query,0.5078671460751327
provide takeaway,takeaway_query,takeaway_query,0.4673363654946994
restaurant order status,takeaway_query,takeaway_query,0.6495002773396635
takeaway arriving,takeaway_query,takeaway_query,0.8624095184430941
find kfc delivers please,takeaway_query,takeaway_query,0.05190835425716957
deliver home,takeaway_query,takeaway_query,0.43271519227054445
please see chili delivery,takeaway_query,takeaway_query,0.5710640448316975
status order,takeaway_query,takeaway_query,0.5178004048830659
please see restaurant chili delivery option,takeaway_query,takeaway_query,0.5439836240080426
delivery,takeaway_query,takeaway_query,0.5710640448316975
book train ticket oregon,transport_query,transport_ticket,0.8923411110188574
navigation search,transport_query,cooking_recipe,0.0514039746674056
time train leave philadelphia,transport_query,transport_query,0.684930630937707
please let know time train northern rail,transport_query,transport_query,0.3920161455422571
direction please,transport_query,transport_query,0.7329263543477327
far away nearest rest stop,transport_query,qa_factoid,0.07000457536064066
train time today,transport_query,transport_query,0.6336493660918722
much long northern rail arrives king cross station,transport_query,transport_query,0.07846267720571949
show train schedule metropolitan opera house,transport_query,transport_query,0.39739651320601554
get route los angle,transport_query,transport_query,0.10575138607740694
direction local train station,transport_query,transport_query,0.8473022093780382
train schedule denver,transport_query,transport_query,0.28312260490345625
long take get chicago train,transport_query,transport_query,0.9307342223468305
leave office,transport_query,calendar_query,0.03771258321529839
train coming,transport_query,transport_query,0.4989424313342246
much time train,transport_query,transport_query,0.9450808608358852
find nearest train station,transport_query,transport_query,0.4618933703005881
train leaving,transport_query,transport_query,0.5308502233275738
get nearest train station,transport_query,transport_query,0.4618933703005881
request driver uber five minute,transport_taxi,transport_taxi,0.522724752151962
order uber ride please,transport_taxi,transport_taxi,0.4574817793255054
call yellow cab,transport_taxi,transport_taxi,0.22273666595081867
find uber get airport,transport_taxi,transport_taxi,0.589149810680916
book taxi castle street airport,transport_taxi,transport_taxi,0.8973914294342383
call taxi,transport_taxi,transport_taxi,0.9823408556621225
book taxi,transport_taxi,transport_taxi,0.9624281358126208
book uber pick outside long island bar right,transport_taxi,transport_taxi,0.47262500881408726
call taxi pick work,transport_taxi,transport_taxi,0.5717337021610159
find uber driver available tonight ten,transport_taxi,transport_taxi,0.46280054995694186
book uber,transport_taxi,transport_taxi,0.9274957687465228
schedule uber twenty minute tesco fifth street,transport_taxi,transport_taxi,0.17655411465893198
get taxi airport right,transport_taxi,transport_taxi,0.7268499724549138
taxi pick,transport_taxi,transport_taxi,0.6948142193567776
book uber tomorrow night six,transport_taxi,transport_taxi,0.5889314708744076
book uber taxi carmen drive,transport_taxi,transport_taxi,0.8206257503816219
uber,transport_taxi,transport_taxi,0.929447167456307
book taxi start,transport_taxi,transport_taxi,0.895198455405801
book train ticket chicago tomorrow morning ten,transport_ticket,transport_ticket,0.8186332198580444
find train arrival time book,transport_ticket,transport_query,0.43320588938227894
google train ticket washington,transport_ticket,transport_ticket,0.5700653706774049
book ticket paris train,transport_ticket,transport_ticket,0.8026585406356643
book train ticket,transport_ticket,transport_ticket,0.990772180819995
book train ticket canada evening,transport_ticket,transport_ticket,0.8545521269875723
book train leaving penn station tomorrow travelling city two hundred mile away,transport_ticket,transport_query,0.1583837488207034
get two train ticket dallas arriving dark,transport_ticket,transport_ticket,0.6174163725710793
book pay train ticket denver saturday,transport_ticket,transport_ticket,0.7266999564411754
please book train ticket london manchester,transport_ticket,transport_ticket,0.9353582043286579
google need one train ticket new york book,transport_ticket,transport_ticket,0.821958466113976
need buy train ticket,transport_ticket,transport_ticket,0.7786683097250049
book ticket irctc website sbc mdu may two stored passenger list,transport_ticket,transport_ticket,0.3109225113109412
google search booking train ticket,transport_ticket,transport_ticket,0.5929024532282725
please purchase amtrak ticket la vega nevada lakeland florida leaving first april,transport_ticket,transport_ticket,0.0916495253057546
book next train ticket chennai,transport_ticket,transport_ticket,0.990772180819995
find train ticket boston,transport_ticket,transport_ticket,0.8697242317623043
get ride commuter train,transport_ticket,transport_query,0.5696607704324117
open irctc application book ticket,transport_ticket,transport_ticket,0.419731841026629
possible drive ohio,transport_traffic,qa_factoid,0.037881679217014054
traffic city,transport_traffic,transport_traffic,0.7364919192761018
current traffic,transport_traffic,transport_traffic,0.9425375367962797
traffic,transport_traffic,transport_traffic,0.9993483035171504
delay commute,transport_traffic,transport_traffic,0.04265613505371258
traffic condition outside office,transport_traffic,transport_traffic,0.6363625328891794
jodhpur traffic level low,transport_traffic,transport_traffic,0.4309626970111073
outside traffic status please,transport_traffic,transport_traffic,0.5724987407538368
show current traffic nearby,transport_traffic,transport_traffic,0.838452388771886
give information traffic near location please,transport_traffic,transport_traffic,0.37398146530771204
bad traffic commute,transport_traffic,transport_traffic,0.7712227330840495
much traffic atlanta georgia usually,transport_traffic,transport_traffic,0.39894921113487575
traffic like right telegraph,transport_traffic,transport_traffic,0.7528094894738742
whats traffic morning,transport_traffic,transport_traffic,0.6998205002416893
accident normal traffic,transport_traffic,transport_traffic,0.9738676899585951
long take get park avenue considering current traffic,transport_traffic,transport_traffic,0.8662373254889902
traffic condition one hundred one,transport_traffic,transport_traffic,0.8821200839170801
hows traffic downtown,transport_traffic,transport_traffic,0.5310727054243464
traffic highway,transport_traffic,transport_traffic,0.6797261135561083
bring umbrella tonight party,weather_query,calendar_query,0.08549623447800975
wear glove tonight,weather_query,recommendation_events,0.0683102315988124
rain noon,weather_query,weather_query,0.24179365795239985
weather night,weather_query,weather_query,0.7274557795862061
temperature higher forty tomorrow,weather_query,weather_query,0.22433170563577565
ask weather today morning,weather_query,weather_query,0.3309861790942465
summer going,weather_query,recommendation_events,0.08843068017457467
think wear sandal wear sneaker tonight seven,weather_query,general_negate,0.06031496997703806
show weather forecast next three three day,weather_query,weather_query,0.7677336282507731
sure going rain tomorrow,weather_query,weather_query,0.35099941333586165
need snow boot afternoon,weather_query,weather_query,0.2621809492026089
need wear sunscreen today,weather_query,weather_query,0.21073300183942775
temperature today,weather_query,weather_query,0.4335211987363172
weather next week,weather_query,weather_query,0.8659824692300311
climate today,weather_query,weather_query,0.17628219535723189
let know next cold front expected,weather_query,weather_query,0.05140665178032926
gon need umbrella today sunset,weather_query,weather_query,0.3269267918163486
google temperature outside,weather_query,weather_query,0.41356330073316444
tornado warning today,weather_query,weather_query,0.17628219535723189
