text,true_label,predicted_label,confidence
accident normal traffic,transport_traffic,recommendation_events,0.12194124
long take get park avenue considering current traffic,transport_traffic,email_querycontact,0.0904075
traffic condition one hundred one,transport_traffic,play_audiobook,0.11465714
hows traffic downtown,transport_traffic,recommendation_locations,0.10545606
traffic highway,transport_traffic,transport_traffic,0.07197715
bring umbrella tonight party,weather_query,play_radio,0.1032219
wear glove tonight,weather_query,play_audiobook,0.10900836
rain noon,weather_query,play_game,0.071084194
weather night,weather_query,play_game,0.0773347
temperature higher forty tomorrow,weather_query,play_music,0.18764667
ask weather today morning,weather_query,datetime_query,0.10503071
summer going,weather_query,general_quirky,0.06015482
think wear sandal wear sneaker tonight seven,weather_query,cooking_recipe,0.10438901
show weather forecast next three three day,weather_query,play_radio,0.11137018
sure going rain tomorrow,weather_query,cooking_recipe,0.101502456
need snow boot afternoon,weather_query,play_game,0.1594966
need wear sunscreen today,weather_query,play_game,0.1589132
temperature today,weather_query,datetime_query,0.07786625
weather next week,weather_query,datetime_query,0.10944058
climate today,weather_query,general_quirky,0.050852824
let know next cold front expected,weather_query,play_audiobook,0.161522
gon need umbrella today sunset,weather_query,cooking_recipe,0.104216784
google temperature outside,weather_query,play_game,0.121179804
tornado warning today,weather_query,play_audiobook,0.11406107
